"","athlete","timepoint","CMJ_1","CMJ_2","CMJ_3","Isometric_Calf_Strength_1","Isometric_Calf_Strength_2","Isometric_Calf_Strength_3","Nordic_Hamstring_1","Nordic_Hamstring_2","Nordic_Hamstring_3","VO_Max_1","VO_Max_2","VO_Max_3","Max_sprint_1","Max_sprint_2","Max_sprint_3","RSI_1","RSI_2","RSI_3"
"12","Athlete 12",1,270.995345676434,292.398216111252,265.655311443986,1651.35495275919,1533.47937691646,1528.09983043416,331.736000183546,343.614551640604,318.694364699389,47.6294223788256,61.328904095662,51.4357464112887,2.0728036136618,2.12235603479929,2.78929464580426,47.8214509612769,70.6230113159929,94.3272171543756
"13","Athlete 13",1,272.019286264851,181.105864585542,280.48713817728,1154.65392017713,1581.65720993392,1614.72047137156,375.313842244185,347.190896182669,348.446535987789,50.2018397180257,45.1251527348393,53.6367337117423,2.76810286999778,3.03751249070412,1.91539668923551,71.0130989539391,67.2031394541208,49.7984804827561
"14","Athlete 14",1,264.767067898628,259.221901723773,254.259042535828,1379.69865839864,1484.66141737783,1526.72767558284,349.75996209188,347.398575950542,354.125880896862,46.4400454240648,51.8761278238217,48.6260311344698,1.26956907457616,1.93774856193723,2.90309242772364,74.6914439564163,58.7397698080239,72.4469961025995
"15","Athlete 15",1,248.103971631148,287.970360197173,247.112392744119,1429.59070868348,1448.29043580099,1419.86334042644,366.124176159086,393.243852681651,355.537449177232,51.1796718459175,49.1550123254714,51.5864962564145,2.36386312781504,2.14110384216227,2.65369503808117,60.4489216929407,59.1365221014122,65.0953117653483
"16","Athlete 16",1,306.672828420077,277.057668108336,287.135453986048,1640.70478055138,1169.60638099638,1404.47609725023,310.974504946135,383.75215676834,366.430135608972,52.1932169434428,50.748204586216,51.2377245916524,3.32579083166517,2.82904131293996,2.63190300680236,68.7624281835803,50.5932800289977,58.5554761844556
"17","Athlete 17",1,274.446261955731,267.283809707447,255.382551746421,1478.86573319925,1488.38237269007,1482.86563690465,343.202032550077,375.032047032711,346.116951813591,52.8913244822023,50.9101709142753,49.894708663542,0.325875350770686,1.9906657971566,2.75424239580252,60.6410952524949,63.35345828896,58.8470104218278
"18","Athlete 18",1,212.834571084259,229.964699584731,251.154010450902,1248.27027438797,1553.785587045,1540.30220825526,339.867765626119,341.379776004779,374.291775889651,46.1497094963258,44.9523981485238,49.3195304389145,1.01207381264175,1.22277637364092,2.4418207800615,70.2231524513751,70.5948454068537,51.503238249628
"19","Athlete 19",1,279.533897539092,219.514782698321,243.455903216751,1836.88714161882,1566.92485510852,1364.84155414873,331.656107309511,361.197243024992,331.569679142608,50.8255389943881,51.1423583209702,52.3629615602562,1.33806244240303,3.44887632641,2.96277304924956,62.2270928528515,71.6553804522086,82.8719175490817
"20","Athlete 20",1,250.180214806802,210.793560469754,242.729264165233,1682.27825835919,1430.59020608584,1476.03984705049,373.199137313361,362.098709936621,325.831145591139,53.1867399027673,56.9969894525672,46.9918132726456,0.91091030585457,2.77026792840989,2.82411488686575,59.9532413607994,64.1610616356433,64.474158733153
"21","Athlete 1",2,235.304407350329,267.882329855006,253.39039781053,1547.48605449821,1722.43786372189,1625.74474382183,328.770771203458,318.74980117132,325.420276448924,49.1719682739154,49.3436399834608,49.0352078126095,2.91958303929636,2.06227041957993,2.42489531291615,64.5162049819721,59.0189790622247,66.5106153905725
"22","Athlete 2",2,256.550627133543,214.62626929076,271.269787257498,1743.62172206516,1535.8030524536,1485.92358813952,354.77585390612,298.150864540378,364.84594048373,49.5756989358361,49.3482931572062,47.8447348345133,1.50707165024399,1.00444090950205,3.02018850967035,60.565946850177,89.7241395465482,65.9155939967324
"23","Athlete 3",2,236.349888792319,237.472127814967,278.647722083946,1232.24514255301,1515.78948230736,1409.20531321273,362.696544283695,369.254900829548,348.341601153215,49.9269255555905,55.5942880253499,52.0929701584191,0.335452914671027,3.92665732854948,2.64627934247309,57.4898283554571,69.2934842500034,58.8979509632696
"24","Athlete 4",2,243.777719267721,249.195390390088,272.613825307534,1632.16405955796,1659.03334743356,1464.12712810468,352.67285282627,304.120684064587,365.79635843641,50.7300375028661,53.5935849627318,49.7139448510327,1.86243123491955,5.04277811595366,2.83437569971973,60.240630687576,74.7646024390331,49.7917450629394
"25","Athlete 5",2,246.374018303769,354.19310026161,256.545140543571,1395.41752473732,1410.19172233509,1644.90431089706,336.871167837567,350.050510654526,344.645871568858,51.3303197514919,43.4060207264749,49.2129932007955,2.10936474852519,2.65561030551659,2.20291117918789,63.3184784767446,60.6985548746614,66.4447157162075
"26","Athlete 6",2,219.83266723144,229.402504915227,262.896249060769,1636.74910437014,1443.70767200941,1571.50571495784,364.117487100862,357.50743464045,338.162157955744,52.635641767423,50.9142278930487,54.7760667110995,3.35678547377811,3.13735498563339,3.29021591849296,65.4749514071847,63.0963389835632,38.2763266004929
"27","Athlete 7",2,282.944676112363,273.769328614243,251.431053044799,1487.83560906799,1799.68156000622,1660.76785401061,352.558821227613,366.916021709177,342.63294849747,49.80902481911,56.6141889387109,49.9249440981686,1.39624786400117,3.41842023405562,2.49800552782501,78.7242362162584,66.9888567816538,46.3771966859726
"28","Athlete 8",2,265.834327945913,265.898042478186,251.24172757639,1626.59214260629,1501.39114840261,1518.08272143103,334.047531404269,355.682787125444,312.947663515165,50.3925560909449,55.6611053996766,49.3343760322002,3.6612892557387,1.97364667484604,2.92392138444674,49.8200216904652,76.8121784955864,50.4832396607394
"29","Athlete 9",2,233.546576574701,213.907168293494,275.269757484654,1767.10352301188,1704.19605267604,1553.33576254376,329.179264285969,328.014385811086,326.607694791718,54.9759957544429,51.6798064152569,50.4497978752042,2.8983627156286,2.2366028278326,2.44994173705365,61.4038094944706,60.908203636351,50.4558536479318
"30","Athlete 10",2,293.345373026748,258.43459569382,246.766111320947,1501.45801806338,1320.18666938568,1427.40060139474,381.300761517397,379.590975796864,321.159307072831,50.86219785623,52.8848832284516,47.6473630688675,2.86235215763554,1.2046592225161,2.3601850465097,69.7152312778083,70.2289253342645,64.686265798805
"31","Athlete 11",2,272.66160553692,334.227542921167,291.329409482387,1703.51172739042,1476.18539974464,1578.69818696094,339.822452818723,402.159013007187,371.086445439507,50.3775062186597,45.2122591512453,50.7354539640081,1.6474743296855,1.9475663257961,2.89221912264,81.0202090344287,46.6414829254382,82.5818505798969
"32","Athlete 12",2,254.623212925193,284.575202653961,260.645206090512,1262.3131929704,1547.3029879546,1434.1766395154,322.166425191229,376.435364267763,338.053398172744,47.3155137494331,51.2005262675255,49.85575519838,4.45366787989804,2.96680733716459,1.70769167770441,67.660143626155,59.3419645273469,45.2161102712204
"33","Athlete 13",2,284.378141526126,264.061646099647,265.218082399438,1355.6791119128,1537.50481815072,1315.32648438955,357.998890441305,291.690472960281,365.789197055804,50.0057120952445,46.1822042592487,50.7027876837952,2.33572916790284,2.28196300806935,2.73918307389702,63.262465835246,53.0639273858935,68.6041122471593
"34","Athlete 14",2,283.953337188326,240.875158383019,250.922084428906,1803.84354227764,1374.29546756115,1516.63908553894,354.653453840913,391.987285562088,380.329812033839,49.5573476936662,48.1679277276122,48.5264440460932,0.675102415821667,2.33934134936269,2.69678318649741,60.3244309040364,72.3069017388568,74.1945370398525
"35","Athlete 15",2,282.539527040937,159.337638922974,253.384169653551,1575.47759460479,1502.40740932817,1752.96065830509,329.692484964161,348.318321614412,346.164503817801,49.9779083403813,53.7424147351184,48.4655242367781,2.2961435286075,2.41558033637311,1.15233531543774,67.5430816410829,62.084375293758,51.5256135725335
"36","Athlete 16",2,279.216006352502,318.566860670709,242.244758015421,1089.55543591325,1365.322418361,1604.1188641445,320.855653796271,365.747428379579,355.677578127047,48.8491647174577,45.4524275532354,48.9598780050857,0.565555929267949,1.1022497631283,2.68418866426663,73.2905792019639,60.2770073439461,62.7664071817303
"37","Athlete 17",2,275.84794133844,188.967996453759,259.256119174409,1227.19250958352,1589.08791565554,1651.48294069301,348.255462242621,368.660997076132,314.978649612078,48.6263686951146,51.0676730034922,48.8480156403608,2.18948988421333,3.12822245067375,1.4157911263265,61.5614168945395,74.3527987695886,73.2833308314647
"38","Athlete 18",2,260.452207235582,298.997375543867,268.284736073867,1459.84379688218,1635.59688623258,1546.65124400211,367.090944375641,347.099417803799,333.626604449604,48.5584527363598,51.7133281578862,51.9485749500254,2.07777299681038,1.41738033329843,2.82990218844636,65.0376140684656,72.3301828659202,60.3338907694313
"39","Athlete 19",2,254.350933406502,357.455178460874,266.864565162421,1673.1558808669,1221.87653793907,1420.88756681889,359.541860527732,347.742104070538,351.124296987657,49.5709909692005,50.2196478793585,52.3687183427121,3.18182969040341,2.34357237818826,2.2730431333094,65.5693634414438,56.21583037226,60.7517878329854
"40","Athlete 20",2,252.48822497469,189.80534195141,250.276952694179,1479.62334885696,1654.46168278752,1473.70868883566,342.60593863757,380.574712079927,355.981738066723,52.7362652960573,57.2887552873417,49.7646620704414,3.50949618573749,2.17107740345588,2.15253158738255,70.6927763420966,66.8229319008772,67.0927214945274
"41","Athlete 1",3,244.632325526987,297.089216768736,250.17067043719,1624.83749440413,1344.86943789894,1464.47774611445,337.487176526234,371.348057674587,334.812037654022,52.0981732531187,45.910610685699,49.461595159123,1.77389503509885,2.33605463735785,2.49657684841367,74.5138040702469,53.572443451902,62.6798409600007
"42","Athlete 2",3,256.80206804951,248.890125529877,254.467019224857,1691.80107555757,1556.84615862283,1439.06902862833,354.066001351258,379.707867381327,403.697179984536,49.2800497641139,52.4245210457424,49.5064417543675,3.30610886837503,3.59497445855184,3.18652602249199,66.1916081693963,59.5950798063106,56.7321653207294
"43","Athlete 3",3,230.365091210793,183.392792042726,284.440910047695,1834.21096577259,1582.48782976783,1591.54174691086,352.360300208242,421.48780085691,340.832197218152,46.6281670909225,49.6442777301973,50.1038547167795,3.92432310966876,2.06345506156347,2.18233846139105,62.6382932845282,76.3326210971756,61.7366197664693
"44","Athlete 4",3,316.223899133463,186.266617310912,244.940445690014,1511.20334665499,1475.01377148732,1344.3427446925,359.445676200391,369.932475910823,351.284871132601,48.3108331429281,48.9566710246643,50.1453563505516,1.71585599515735,1.91267680321608,2.77905164697439,77.3466313220858,75.0010236106435,85.9940775086376
"45","Athlete 5",3,292.199049957625,181.92319132127,259.314226084297,1489.60361876382,1419.36075539253,1612.62759717466,344.063030745667,356.221434721559,362.99583734307,49.084478933519,51.8563649354095,50.4350515816484,1.84759563350067,1.36025950379212,2.67057893421094,65.0453411760558,72.2721500437347,73.8840241552723
"46","Athlete 6",3,233.922285419916,235.454673891485,290.535427325184,1149.35252817155,1520.66512765526,1612.33982320937,363.490310798046,283.681006682731,349.47962730452,50.2072760084566,45.9183976372643,48.8799815884306,3.15077836315368,1.89572643879156,1.91024068542922,79.1785197879348,58.8327689093574,52.4248351260685
"47","Athlete 7",3,251.927879117523,188.912220750205,260.485376720068,1519.86551881757,1554.85233758931,1344.17909332106,337.537827089956,430.751420097383,337.128652259458,48.6747854485984,44.7461963339264,48.7296554167695,2.68304796994394,1.6253614694742,1.62948899133302,62.7807734238045,48.3485482377956,48.4609885320242
"48","Athlete 8",3,250.33361615942,296.395838648791,241.602389442679,1385.62998842089,1610.41285249359,1583.13395972707,345.041829498201,335.519695346111,370.906113279266,54.0133613816638,48.0220764980663,51.7956164956191,3.04877496044428,2.80595964718622,1.50370711438043,69.5392296419369,53.9944145278067,59.0802131118087
"49","Athlete 9",3,281.499127958408,367.005447026284,252.028458470889,1305.19808343918,1243.45787701226,1815.92946480479,361.112217855889,421.242041452862,382.310906464144,49.4554649311633,57.0070285990218,49.177058958345,3.90468429454756,1.85274681549409,2.77563710573394,47.9391140575476,71.0204521970201,79.3452964113758
"50","Athlete 10",3,259.915773338204,197.648476198241,269.281899683573,1464.01875379049,1295.45259149262,1427.56198734759,364.849574129407,361.23930704015,349.406120579003,47.572111059521,50.2230590984501,50.4545685428382,2.8870831195764,2.7280315262711,2.48262896923435,62.2760803866259,61.0754569106793,66.9121494210034
"51","Athlete 11",3,268.332962849869,301.386942373759,256.365956924953,1702.98863454873,1678.80029264852,1609.83755138305,320.922429478199,396.152905966904,361.245346908061,49.717476485435,51.3257375929115,49.914544199295,3.55170127017537,2.39017938411406,3.42528585180531,63.1820546003911,46.0991348354562,54.9819371579121
"52","Athlete 12",3,261.286331116282,300.452112050046,253.571854546753,1101.45030226228,1630.82860588894,1398.31376006948,351.607856105242,346.708690364713,348.051750029947,47.9892448368132,49.2406134492898,48.563225911774,3.12290546233719,1.4248283650669,2.78683755413152,55.8165458258345,61.9585000982683,73.9868148138162
"53","Athlete 13",3,260.928238567717,278.610128947506,256.841241488073,1414.54414255891,1554.41111861346,1644.39248436636,359.131685176019,365.344122640944,370.329104354043,50.3123114145507,51.8819709278153,50.8865928641173,2.93362038980885,1.90704416070798,2.9248479455413,53.041071155777,74.6819137689966,61.7995553353253
"54","Athlete 14",3,296.215057100361,211.58116958615,263.357449707088,1523.32745671654,1589.39730088888,1532.47721359045,328.23763529764,356.418739389268,326.876652114803,50.4672672281797,46.1932818279314,50.2596573102394,2.88608443818441,3.16383434129326,3.16719179266748,72.8815930255181,68.5477491241563,49.951858008503
"55","Athlete 15",3,256.355725358518,256.027369668467,285.977631567187,1321.35848598901,1614.64686470513,1714.74900091101,357.209383998128,344.416379018795,396.41720447989,50.7111752232568,54.6316418662746,52.0996750343188,3.79132330445808,3.17730706446593,2.24964045101751,72.5415873392772,56.8299316517646,68.9343094505415
"56","Athlete 16",3,299.911765110738,247.980233241488,260.671523317917,1566.78058849984,1167.38465019179,1310.3338052902,337.577385944048,346.388185261325,337.929375044233,46.7562834817516,52.3388210409654,50.1761893769405,1.49774012628935,4.00417995572547,2.75504896411424,50.4126800515354,51.0326667834798,81.6897137221457
"57","Athlete 17",3,223.281179894244,290.149476661024,278.211992442273,1582.28598412315,1638.78463707985,1493.3312748037,365.303795182466,380.385030075328,320.823011711238,50.4414225819413,46.7741887092332,49.5026813626987,1.39481727084251,2.49731476870016,2.93439663512208,67.6437879493434,56.7876221949057,68.6136195775939
"58","Athlete 18",3,276.615343740902,243.378062194809,271.461311734759,1493.3927681448,1439.37655042971,1431.49972710367,358.07723048154,343.956255590855,342.981643456139,50.6209001610833,50.218212983248,50.417442369958,3.09194600339721,1.3781298895134,3.18467584400151,52.2745468004491,63.6762213705722,65.7040044536671
"59","Athlete 19",3,265.096356096115,310.848669334281,260.295401567408,1006.82036124799,1528.8271038289,1474.35556702008,361.535784424934,288.869525166776,352.9341696829,47.157783104991,52.8653264779965,48.221612526447,2.38031033586689,1.92368722973863,2.88132557316318,52.8892677381844,70.5045896072965,55.5250824589953
"60","Athlete 20",3,267.398539218599,243.270957111649,239.006469956641,2014.29162917333,1463.10527488955,1418.15476345082,351.810789939305,344.123322535105,382.472424153605,51.9107312794608,52.2309239282184,48.7461589199096,2.57400521168496,2.80636637863011,2.71057358651867,68.6541244826635,47.880478761678,70.2207823704343
"61","Athlete 1",4,271.490987068997,314.635573278967,254.183240236712,1458.94014850636,1608.99561925984,1391.60033453045,362.954726512366,366.193718166088,368.224193535426,51.5683417581887,55.9277360635075,50.7654098767091,3.2412773771714,3.92510225117104,2.06588797636439,56.5397599990695,71.585614042193,50.5531535813154
"62","Athlete 2",4,249.441913672267,209.541149666697,254.651943202923,1630.23865631753,1456.44094388055,1575.23390870014,370.707717924718,368.493671490543,352.849168640916,54.5992387223089,47.5480489804206,49.5003186481641,3.25329504784908,2.58250684257979,2.86478018047885,73.3347998212221,63.4436618127042,43.5622117062293
"63","Athlete 3",4,253.669815408264,198.992237762094,262.707316491423,1554.75329820731,1564.81297073603,1358.61450717,379.493720231835,368.497034524323,322.210329520237,50.3134059747515,54.4645464619616,49.9010585804713,2.23732949663822,3.35529011884635,2.75013293620914,63.7852359907535,67.9582317568466,62.879766778075
"64","Athlete 4",4,236.535615422323,424.05199674712,281.502980165002,1704.93464696367,1451.16437767013,1692.92402110232,349.574074178764,299.236954373928,332.679245106558,50.093467055036,54.1461920397649,49.8271674358671,2.1874561310029,3.0760609785192,2.81712512685346,68.7614897578572,50.173955494121,62.9848779304115
"65","Athlete 5",4,235.205219338111,241.157120591978,296.396184607466,1663.53188927482,1363.40159886231,1345.79314390921,316.264233645014,361.062261740336,346.734301355414,50.1931716681649,49.3500674723886,49.0242310718382,2.57359860900787,1.623931283412,2.71182252278613,58.1637330211384,58.0667649590225,91.7806663840337
"66","Athlete 6",4,269.588216035106,276.911379577036,285.213715884757,1458.0413657543,1651.25131380503,1513.14028968139,350.47289006891,379.035776298412,401.060522269212,50.1395324618006,46.0962932287125,46.9719670113764,3.56301778929474,2.37166551080136,2.399080977645,51.8877866505641,59.8141264858758,48.8038323052972
"67","Athlete 7",4,273.205244465736,293.828483701692,260.002735535066,1575.6335544417,1592.61250140928,1569.28860728744,353.08341812675,388.29736044403,312.795448515632,46.3030544493247,45.6434192364619,50.5232524552649,2.926020486679,3.47894615226076,2.46156705078299,72.5475224100276,71.7511307864722,65.4508758801885
"68","Athlete 8",4,263.325105668263,237.810968714563,235.652089066635,1310.91823377522,1715.53277989456,1576.27559408204,347.669819792834,343.251161868677,372.62109303692,46.6577458827155,51.8311478317799,51.1424592614703,3.93300751082319,3.15707208219694,2.84368205664076,65.7807149156271,71.6253923791633,73.0606371234663
"69","Athlete 9",4,285.056686696993,287.84310221568,256.168302038924,1671.38460217986,1508.14424157241,1460.77293369737,358.524329311656,340.343222414516,339.455314855322,49.8449220664176,49.7154930651164,48.0669256469748,2.49236312958003,2.84784710617585,2.58581575346227,61.0093224054529,66.8807236739867,76.0071141293906
"70","Athlete 10",4,313.252117140679,280.448226369254,263.338108346099,1407.79233222313,1640.62534322852,1510.33525939269,365.160169467714,394.635134956341,383.319817999748,48.837865238867,57.1164106674058,52.2236040776879,3.62566760522075,2.85783568403266,2.08494571283651,64.0923532654574,76.2336974529911,63.2713061840881
"71","Athlete 11",4,249.724220848587,251.230974617915,274.675195061012,1983.35467075764,1746.92738175238,1624.96433973526,342.230263547483,299.96215862662,327.215987200532,50.1094730501149,52.1405518419848,50.5777322355309,3.38300231101725,2.13144602484295,2.35492044009717,76.6590834259925,59.2767104020371,54.480926302849
"72","Athlete 12",4,204.27077810898,265.264651676266,276.437919527264,1169.79022086236,1464.81473562013,1310.65943078006,345.588570092658,336.895100692606,352.872464693255,45.7775832534789,48.512220499346,52.0124604424908,3.11208346090007,1.51046101499185,1.84043713791175,56.4183336537993,71.5002975501914,62.6105913775602
"73","Athlete 13",4,287.143463111556,260.296637313077,272.264641441247,1407.2025514068,1334.6311109056,1398.37383750083,355.967633132005,363.723862380724,328.008981165945,47.0026034909465,45.8978310060115,48.5642442931366,2.91470070677846,3.47156934312348,2.01648404866554,55.9059155553682,63.1124797616742,86.6770719032459
"74","Athlete 14",4,244.26998093544,368.422594950809,241.070884753008,1665.07597255185,1470.08105410774,1541.65230086116,341.746643877663,301.466787038563,368.070328527234,47.7970331221225,47.670393301579,50.2501719325314,2.22011760285748,1.4348353812498,2.42769446493224,57.2038494729264,58.0612632305887,69.19286809811
"75","Athlete 15",4,244.799784588316,224.933195186359,274.7446456845,1602.02650937573,1473.24484500183,1442.17834281619,351.369010752324,358.388835872953,379.675589774762,51.9721164421205,51.3715535715893,49.8499790615918,2.39096249083077,1.79582806022063,1.60093372181254,47.5500873179013,70.7870403066467,38.8662751293031
"76","Athlete 16",4,287.639284242417,207.200186646267,255.301641753592,1382.103792297,1518.96006306367,1678.10051921623,320.57438601672,406.335920631566,389.014420128023,47.8030199858198,48.1962614117734,51.1527611478227,2.72939549570847,2.97172374438988,1.65572876270421,71.5962813750374,74.448802646796,80.481509543803
"77","Athlete 17",4,254.880674823725,263.889419958554,264.622040502419,1300.6438515585,1714.03812216491,1587.52300223613,333.201504179036,349.87818039691,365.95201315179,48.4009720928469,52.0569204809228,49.136210648131,2.54888889067929,1.5533540879578,3.05128259971804,65.3236964674425,70.4260033294788,69.886031930981
"78","Athlete 18",4,231.482057193637,277.524037472157,263.118267657606,1528.89514094214,1459.23201343683,1509.38167781392,330.083667865938,341.646379251092,386.865325091556,50.1597476373481,48.6626477913209,49.9848534920713,3.44322446838622,2.08609719004541,2.21169053789428,65.4717197421793,59.3247723566219,62.9971387379497
"79","Athlete 19",4,266.532586993729,283.826173945509,268.422501474558,1497.13851736662,1546.62558197561,1303.99154872023,337.195644549091,364.247351421022,374.928478173233,49.3545072763498,49.5777603648221,47.3320112768841,2.39068287681357,1.61290036991314,1.57415413522426,62.9665264565231,59.6416989267592,63.1856365466788
"80","Athlete 20",4,258.527715939024,239.081733364445,262.370124742392,1141.94375254719,1471.53949188806,1503.39302929241,339.60043208104,341.627834876381,347.36250176352,50.2928343573359,47.0779613087687,48.8335678356942,2.42962307841217,2.96549766829671,2.44356838028551,58.2983955857589,74.421406774448,61.6025233624792
"81","Athlete 1",5,262.144104647497,208.83369330144,236.987873536215,1506.91021342677,1502.55633856563,1458.86593713439,355.734577138196,374.402011222372,359.540744765694,54.6101239640914,57.6201743396348,50.1875508254977,2.01568091243434,2.83473476247857,3.16053463361076,55.1658138622378,66.222611251342,66.478713771463
"82","Athlete 2",5,271.632010028158,325.159258804475,273.047439471602,1538.04606313849,1539.25720793828,1486.69495324232,364.73169503784,377.133063933491,330.560115770481,47.7507926574835,51.3304869258816,48.9405177614177,2.36166367145667,2.81641351995527,2.83112714846732,71.9185640329267,70.036591834569,57.3535968035558
"83","Athlete 3",5,252.73349920519,244.517480602322,267.790398525245,1534.94527939637,1666.02683700462,1346.39730048276,339.089247063687,350.080749836904,346.29595661198,49.3890607201804,50.9225345619978,49.9346457712828,2.43123435769616,2.83184857910923,2.72069159917682,49.1381532707985,60.6903841306855,66.7241350199201
"84","Athlete 4",5,278.109413712971,218.724356867331,258.015225620827,1288.99659147946,1515.16479718635,1564.82554569789,335.04741526433,314.699235267508,374.419274166976,48.9664811005125,43.2325503404637,49.2981110391122,0.186264226100585,2.9179343097842,3.09187295613992,67.8029894196541,73.4882794917172,52.2237277021511
"85","Athlete 5",5,256.487835954531,250.186021552945,263.7721676657,1595.22665566053,1589.10529000389,1364.93566276009,334.374667115157,310.453378176227,360.825682869647,53.0247908536649,52.6391675981973,50.9103952042422,1.13516830278568,2.97951736897789,2.11424927944955,55.4738834924232,56.9299588403025,65.8017625032971
"86","Athlete 6",5,270.294549097892,252.141205282572,264.010579680527,1775.71402739185,1597.35750372294,1470.59114241249,343.781169104545,332.21007903034,359.147146632507,48.4610301542194,45.9055056444812,51.7527324631243,2.42751309004804,1.02350383249433,2.86484459567602,66.2231021454547,68.402812166933,76.6820490479973
"87","Athlete 7",5,289.420975328734,317.496014485682,265.315292028415,1591.24728063596,1614.34665885695,1549.58535782868,346.414563977712,373.921415016495,329.237379206256,49.8358261924486,46.4339137025828,48.7662478807887,2.2347162251355,2.3883877289801,2.20645719211057,55.9930947780985,56.8626002754551,69.5104733638456
"88","Athlete 8",5,272.879537270845,266.23686460986,286.612692489662,1272.88230592513,1428.20068097695,1398.1429474283,357.254263007574,291.253844760292,337.909735393318,51.5742672286454,53.6733646840866,49.5394451621079,1.29913067179256,2.58434785941393,2.50038209318126,58.1665831731597,43.6993998673139,75.8049961174134
"89","Athlete 9",5,253.851710361719,299.702689259226,258.714244315998,1412.87090606162,1703.36015177433,1575.78888273841,345.180127367474,293.410245238024,334.707879724929,47.8828189281032,48.1891974139671,52.1596418875546,0.508461823956981,3.04350715198582,3.60723265967006,81.0936591702701,52.6563399145626,50.3095748583686
"90","Athlete 10",5,290.720190461277,237.035399141387,264.52098075827,1569.22072391072,1452.38040758825,1328.85364778528,318.8226609671,330.386605257197,357.90591740027,53.310351631484,43.0065108799873,46.7016151187244,2.14563078008657,1.60938544299604,2.98471719785463,70.0828261893351,64.4903615936813,64.0575134136712
"91","Athlete 11",5,286.837596399053,272.72226547908,279.525758096036,1370.59087373635,1486.77697904378,1134.72929173513,348.628485866748,361.831845439418,330.189847390669,51.3515248309485,57.0796164395574,49.5202433123889,3.15349576569428,2.12529985763807,2.88400385685861,41.9510297572434,70.4633819970066,70.8070036326647
